Song,Setting,Threshold,Attack,Release,Ratio,Mean_GR_dB,Std_GR_dB,Min_GR_dB,Max_GR_dB
NosPalpitants,threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,-4.299029488488563,13.297972442232869,-10.20098912098181,84.20259349765632
NosPalpitants,threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,-5.953499628600959,13.842768361806213,-14.5748488072717,83.80426590712582
NosPalpitants,threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,-7.516899896089306,14.025742661476496,-14.587707066290463,85.6260612775897
NosPalpitants,threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,-4.461077903302678,13.435370106087396,-11.265623634919692,83.69754428748037
NosPalpitants,threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,-1.245466722994069,12.751079261086305,-6.311572946766297,85.21705540117145
NosPalpitants,threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,-0.9701793958384856,12.675474390921407,-5.8038866428036755,83.52895570682051
NosPalpitants,threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,-0.6702452076732083,12.650685999310324,-5.783390521999756,83.45407549289502
NosPalpitants,threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,-1.386762336409508,12.773332326973936,-6.612084352497433,85.29439440749454
OpenFire,threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,-11.539053179644272,3.3925637850526345,-18.120110750575883,81.47586575789822
OpenFire,threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,-11.434224860552582,2.6974986402889183,-16.254937928395798,82.67606276110718
OpenFire,threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,-5.4591108816131735,2.028832934592569,-10.394853512605351,82.43214382982407
OpenFire,threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,-6.533844758534305,2.618595429309556,-13.456884932670562,81.20336326932951
OpenFire,threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,-8.119333842681433,2.582435247529838,-12.111936078062826,83.0260865594834
OpenFire,threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,-5.333028915818323,2.1840869345530542,-11.365126489956339,81.89704157007527
OpenFire,threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,-2.782366465882285,1.7275042822572066,-9.480895760631569,82.48742339490703
OpenFire,threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,-2.613667962959206,1.7123984696254337,-11.390616269107085,81.45625642050503
OpenFire,threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,-2.60922998023368,1.7078107685492736,-11.644356701360323,81.70386965522027
OpenFire,threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,-2.9506275924079066,1.724632464029082,-11.701719383640864,81.74922888545714
SongForJohn,threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,-12.087508955366118,3.7739327754838405,-87.87220592710585,-1.0634092256632073
SongForJohn,threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,-11.75823044013744,2.3836127652336185,-59.395602969227966,-1.4903818896937935
SongForJohn,threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,-5.804183464252659,1.4436301930047815,-66.07759781121457,-0.5284818074054556
SongForJohn,threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,-6.739977232679481,2.7662775267210873,-62.76675582503972,0.4093495356393646
SongForJohn,threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,-8.526137887040251,2.6194116449447535,-68.78735573831935,-1.1017018276168216
SongForJohn,threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,-5.569993067865699,1.9740544120036214,-69.81040618726698,0.2966863176869907
SongForJohn,threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,-2.963087853403724,0.464216692333258,-59.16147906907041,3.121581022117965
SongForJohn,threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,-2.729667744469234,0.30638266359159144,-73.89280584038548,3.9229283475097745
SongForJohn,threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,-2.662005754827036,0.22583392536133126,-64.94964521354109,4.031299819862475
SongForJohn,threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,-3.1455250351147734,0.48194205835695214,-73.89280584038548,2.840797024276789
